MemberID,next_buy
2e91da305d397f3219c59e2223be8a54,1
4c120994e6f75ed4d18145fadca0eb5c,0
dd519f298138db4ee4992a9e1551e997,0
296472d945eace7257d7bf29dfa1bd65,1
ebfc72c9ef9b50d51103ba2d50181f1e,0
3e105935ce1cd96aabbb00606c2b9da3,0
ddb3ffcffecdbbd80561475b292addcb,0
04acf245bc962f2cf7b33cac2eb44115,0
a7211949a62c1177b1b40e2dbde9fc3d,0
f98bb5c5d6497b8f1bcacfa566b29a64,0
aeb07a72c00ec1a41078d239199ab790,0
f7d73bf3c2c8973320d00c06ed74572b,0
48b5c7a8f1950ab5f7815cc350683801,0
4e3e374f673148a0970f573deadf58d6,1
aa1360ed71b1d5449f57de5f77236177,0
f29216a62590d5c64a54e3750cbb4352,0
fddb63116051c5ed5fc373bf1031e6b6,1
bd1d326752b4b4308dd115e6a462757a,0
a9b0901fcc25113afdc75d63c30b4897,0
e69df919e67307dc6981de19592fad78,1
f709b7fededc8dea6935ae992ce978e9,0
38ad20d1ab9ec3fdeeeb5950f4707f66,1
9a01f354af0c5872536b6d5073077518,0
98d47e0904217481d749dfdf75378686,0
442e25498332fb76f3b89c85e360df56,0
9fe0c44ac99412aad3c2d7c3617f1239,0
34995674fd05d636d743495fa7610532,0
afab89e6b7a4c7951b0d7146e21cd483,0
d742247dcc28d05f93a01eb9b9576c18,0
15e48ae547d5d6a981ec9e3195a5f0bf,0
dcb06d6febf6b75ecf03ab8f36bee546,0
5643ed3e19c52ac97257ae7aa38ac231,0
3572cf65c09584cdd4648b3c643cbced,0
82349d65517217156ac7f8ce85e42919,0
25476fcbd6a94f8c250f1f1c43c4e281,0
a84782c4a2e007e568d2d61ee9c1d652,0
77200b657911fb74d7b091b306de6742,0
e1bf3a7dd430ac9caf69ad612887b2ca,0
61959e68f6796372480596868312c418,0
66e501adcc231dd62bfbf21776effb1e,0
4c0d95de667666bb90868c3f7d2bb574,0
78b90397b4107323257d64675478020e,0
a0af1f8adbc685ee62c4cd0fa9eaae14,0
4db8bd12582d100613aac4b91e2f809d,0
d21930c4d9ff34b693b2725b54639010,0
48066543f0c15ce350ea67ba43daa604,0
76e384a928d00de1eb3ed7079acfe912,0
c34325aed57df5d6497fd104b87d0db7,0
9c2e9ee660a49340aeb04e5c3cd4a0bc,0
3011e2e496bb1e7d89eca7310225da0e,0
9eb9ce05deeedffccd7211909fa45f33,1
b965caa3137c5857ac98bdb5133c55b2,0
0f3f6c9ce8180a8b9641aee03d43aa64,0
02b918438673485dcab7d1b41078b17f,0
237b3e62b46c3b8a2fd211cf7334438f,0
c0242ef1f38194ca6e458479c2df4566,0
478646630d4de9cb5338bb05be8b0473,0
9f61aa7e5c39a37821dcaa2386e302e0,0
52d99b4ae0561cf70c23ff3d248481aa,1
b5e39b3620f5ba556065dbdd4385816a,0
6a05406806e3f3d41c1152c028f43ec2,0
d6906eca15925cc8c3835b7ab973393c,0
6075b6a4615e944797acaaab6797983c,0
5fd608ecbd7669a1c7e2d78e01d861ab,0
9082ac7100a32552d1acf10d0a811484,1
d668a912616dfbed64d60115398d4ceb,0
756a60ca9a318330f1788855bba0ba35,0
4ea292be71030c1cec21d297d0818da8,0
1f363eb08a5c0d637c16d679409a7d76,0
28ee7514483a8be0fe42cdab35c46caa,0
e43561063c769dc81f73f67e93e7ea8f,0
3d9b919bd705eb43689d1040bf041e1d,0
703fd0ecae8f7654f9f0b626c69ac51f,0
0df81ee49e60ede9555541b577765c6d,0
4db66ab85cfca9c734073eaeeb8ad249,0
2dc0e232b6d7ab3300b8f8a080cc7307,1
e9d424fb5cdd9735358991f1e7fcc6ef,0
73e2b63979d5e4d089354c0355d69ce4,0
162fc0727a6e85eb34841a48133be427,0
704491bbddd1f48fa4c69bfb9c47c0bf,0
324c3ef90a39716eca6f7f9a065fa7ef,0
5e3a918e44a23a7b47b792c77b90e636,0
fbbfe59254aeaa7b95bb623c9753ac55,0
1950a0317a5f26a30185d74bb2eb6661,0
d80f257e54ec83c72c8ed954d99724ae,1
8938fa15dbf241d648f8a2d0aef29d71,0
f15445d3360d1c300a0728fc295f2e67,0
fc98f5c499bab3c6b3d4063d82b85b6a,0
6109cb4bdcb86efd90df1c5de4ff8a16,0
7d168f69f38526f7b7689d7748e7a57e,0
71932533d58c4f248304e21f5a61662d,0
0089fbe1880aab86d5fb18cc93a21cf2,1
a9f66b5f6877f1f1172776f824dc36a0,0
2ba32a9637c410fd5b9515367ac28a74,0
b848c946ff723c02eb42620a10c06b52,0
5536b2d09da47d2182150974a4f53141,0
ec0d08e4ede82ed1863fbc966a4b3cf0,0
0ccbe46422b09cb6c2a70adb74df4cac,0
1b1095170776e39585b00cda1773baa8,0
d8fc557979506b593b4df5e5cd5f1dd7,0
55b18006a5e5bc2926b790c13afbedd3,0
0fa6e2eb1ebbb7ed65642566ee03bc5e,0
532eed7ea36a8b38ee64b989ad8fcd14,0
a60bfb903ed237f6ac77ae0fb997adfb,0
8aa17a7025139d4e89c94922cdefe6fb,0
cf61910241a7ba1aae6e344e031cd562,0
2825a953ea9cb6f3025f3625e322d10e,0
32f790e68270326799f1baa7133f3a7f,0
60b03927f49bf98c18631dc4136ca258,0
93eac4dd17f9df2027f69110ea083c31,0
591b13e22e3ee84a4b1b315a6672b95e,0
5cd095dadea7bf397e5390a785a9dd5a,0
3eba69ab9dad3f8422d31123e34dc035,0
e8d50bd1b7df1c339b9e54534771c1ea,1
8e1bf644180ca22bf3742788a746910a,0
3d4f298f4d244ed99c812b2f385288cf,0
0dc9df8ccbaa450de7776d44ffa26ad7,0
97bbb2a792afe4fa7d007f454bd48ed9,0
dd71640c6ba901d921d59840d4955ca4,0
76e70fe696c3ad73be075a0cc126a84f,0
07e584fdb529b3b0002915325b33a9ee,0
84a41e491589027ab23af89a34f8c9a3,0
80a956723c7525e6a1185767879daf6b,0
83b240be0631623b92fb576859ae8b73,0
2e2757fc13c8d679edee945dcf33b8bd,0
a9b4d002c76a3eda2bb65b94ab286dd9,0
699a57ee1bcf5f24de98ea857cbbc4ab,0
9cd802f64351fcd4d586ab16df703aa5,1
5a687f976b5b6cafae93a099dd04fa6d,1
3d71b6ea7d7ad753e6355261ff007219,0
4f7782a26a6b8853445033d80204c1a0,0
ea35ce83e90fb2a66e418997faa1cb27,0
1d2dbc385f7474824cf9dadfcc69071a,0
8fef578796dcff69139652b622f5c4b5,0
239a93c5848379b2a5780936756384dd,0
089082c309777e4a44adbda2dfc10e68,0
5375511c1c5eb578f76eda59dcda31bc,0
85f2a69f0c2b97738b071fccbfbbfa87,0
612b4f7a92c8a9829f47610a67ee486c,0
835f6918794842ea26e37838f1ed9ba8,0
79fa946c0123aee4a21e27f5a69704e5,0
a72e9e45e165e0eb4b490b1aa16377b9,1
b5be1d30e15dfdb5f29db787dcf38d6d,0
e90d25e93c0224c7c78d6d9a75b417d3,0
2a7ffe2f65bc181eaa1223a275bb572b,0
5db81c4d3d84e0994c0f47874f2785bf,0
b8283b7c4b4149af6e3d7b638d785c0c,0
90693d4cf6ce9b2cf60fd08b9fe09607,0
971adc67bd4a67d1a05397847cd4e1ea,0
8af788826dea3e628b23f62b09fdaf6f,0
8d6da7825b8389c30792d43668c30012,0
0a659e3a075ee3195a3eddb5f4b45eaf,0
54181ed0e702f435230e1abd15f73d65,0
4621e4b57204897806cc22d1c6d062f0,0
67b3d1619309f29cbbee7d5f80e7293d,0
b640660d8557b1e6f8b7f9d757df3542,0
8e0060ca80807b86664ef14bced16950,0
04bef9cf063bf0c64bded5a83515aaf6,0
5bea99075bc9397fd83c70d9a241adb0,0
fe204590ace063fdaa4c68b830e26c8f,0
77d169c948b8d1b192ba1c266a6ce175,0
c99a60efba87d0b2469fb87a87403dca,1
f029c01ee125da7b9541076f8f924633,0
2225281301783d94a044147aec2bd1fc,0
4da301591f9196d0c4d01e4e6ac9a4e4,1
d0e0bb1a170ac23f8f1709ab205b3fb9,0
2ba9b8c92295dea6a51bc9a4a61a228c,0
5b2d8f33880e78d736b160e9890b6ea7,1
972babe02be5013fc8815b01abd01c6f,0
58fb2cbd2400a4a7dc95a773187cf9ff,0
2478a0b31aaee88e28b367e6db7ad27d,1
ebc5790c432676e53a026958d13dfe88,0
c21d27e02cd6b6df0afe185183cb18a2,1
1a6f2811d1c3b50189a3aecb6d9f9835,0
9313a15870212448edc36c0afcab6642,0
16f076a9841312b899e5703a2008784e,0
d18ffb712c5ccf5945f1b31c8c1954ec,0
5909f6dd183d72a844fbf2f415aa74ae,0
1cbfaca25eeb016bdcfff17fdac13f3a,0
5b06826d9d37910095fdce18f1b51fa7,0
733da21e1698acf87b56beb9d8e6fa2d,0
0a6bfe21fe3a4cf35d918bbd6f49628e,0
c78bcf8ec3c973294394a0251294bc23,0
da6a4e8ee6fe98d7c47aa9b8c9399330,0
c3959f9d13e0e87a01dfe511b884ce8b,0
a8ea914041c5eb53a18dc5153b12a518,0
7fc8ab9b2b35fabd97c871a9de0d9645,0
0b1d91fd1c504e1ce16c926c33002afb,1
5c4f32ba69b99e9625b88a0d5af1eaf6,0
07a149dd475ed23f899dc1882b477b0a,0
be7ba4a797ce8bd7ee2c0a111b7f9edf,0
36fd32fe9875deeafc840035442e25f2,0
be398050f004b26b623e1b1b8588b816,0
cd48124f0d87607e9047c394de92eeab,0
08a74a609a908f754b722df39e2a5bc6,0
165bc791a8113cf3729d8328c67f8b7f,0
d177e0f33a9986c2de717f94f56029a0,1
048433f71a0aa166cc73dc39f4544725,0
02a53196d67da72110fae74da55b6364,1
15fe889ccf71ca0a9730c84c557feddd,1
92206465172ce1fff857e6845b4b8078,0
cbbd93a7b02bd76f06d8b4efda7eee5f,0
4a82e0fd264fa824a73558057d5d8bf1,0
af884e172a43323990dce4ab70f8fa37,1
1be4463fbc316c0c5dbea94c4a402567,0
1659854eb9b7260e3dc9fcc1b11802ca,0
eb4d83baa1c07d155b762541515c2cbe,1
60fe3891324036a1e08865665b0134df,0
a4986465f1b75d367742dfa34c8e0b4f,0
72bf1dd770332ea62cd557c7dcff2933,0
7fdf338757a0dee287d47a25bc8103a2,0
0042532ed72e73e068ee8cbcd7dd42d4,0
041493bf342a5e34010566979144ad9c,0
582b81eb0a018668f2109353b9dc281a,0
8e120ef86c790b17ed3210e9c6ac881a,0
cfd528a7262eeab866417a933fa8c110,0
b99cc0e1307b88e5d12bf78876e2d593,0
8112611317e12b2bd0cb50999cd2dbd7,0
0be87bf7f88bfc67bdceb11b958334f1,0
c4794be4199d97351fdd468c3bb79a34,0
c566cccec07ac31977b253148adf8563,0
964c067c68da33633fa8f837ea372c4e,0
d7017fad6fe1f9c5a22bf7f5a02f1881,0
de94d771ca37c1612bf11851b26837fa,0
1760deb1862f3baf01904750d730fbb7,0
5c8d27a5be0dcfd71d4bccc4183f8a50,1
9508cf245b8d103b1e067d6d3a6ed2f4,0
3a07d7f9b5add23617620fe118508739,0
c778d26359ef68dacfdefd4595175d4f,0
3bed1e5275e9c2d5f56a94c6493b9d91,0
db3b416221f06cdf231f35e543d30cf8,0
cea0a5858547296137bc9981afa5df38,0
5d1d41a3f2bcd85338e79e3783d775f4,0
16d347d968ad4f3717c363ba2f562acd,0
3c0e6fd924962da3c849b1f25b39c9fb,0
847e42c31ad2f070b9183e4feb3eadf3,1
f68a9218a4cdbd4214e410985feb501d,0
ee38d70ccbd548bba9184d60eb93d8f2,0
d445e12d658b182e9e1056d54cd5ebf6,0
af7cdc95ca908e467afd223298dc46ab,0
2c16ed7bec41947563b391a84c28fddd,0
8f4f55280986263bfdbb8d047a7b725b,0
07095e429cf9192c476edbc5ec2b3679,0
a0e175602f03465d009a382665066267,0
dc1db4b30e1fe59a8efbcb7d2b3239eb,0
79d2b0e4b55777e6ff6d7a458885e435,1
bafad4231e5bb5e383de3fe345289b1f,0
5823ee77abfc6eba1c106f4a7846224a,0
4b16b3a4905b2772041b784771424849,1
1a39dd3c78ff7aeab68364f09485e602,0
85d42a0c01b0bcf896eb26f116c4c139,0
6f575d08987f26d6f1e80d1ad1070b5e,0
c6d52c0c2243be485f2308618333393e,0
e8ded4bab2b86198515ef10bcaf5ee72,0
c7291e34ea4a293682b606280d44b1c5,1
a4a19072dc9cdf7b754b868b5ecf1906,0
fa871a01dcfa20b2fda66e3514ec6421,0
d59880dd02d3ecde9bf5bbeab5f1fd54,0
c06db3a0cfb79e1720c65f165670e8f0,0
4164f4c3b85f44b26bd0bcb9a41c3256,0
d76bf23c98eb5f421e83c850e20c278b,0
07279aa144a1e22e7bcf49aaacec5615,1
d07577308061addf791ec18caa15a465,0
0e0133ad8b3a209e6338e7d1e987ca2a,0
ddcff9d1204cbfac9e45663714a28178,0
1e8915e1fe5c965cde46a4d2c1682f61,0
131babb8d3e463e6d51e5f6c7813cbab,0
e5ba9026e59aa12729ca9a0bef871e16,0
21637041b9d949466699c45ac7e9d03b,1
86cbd8d721678d6f019d5cf36584771e,0
f87d4de79d451649fb31c8cb5989e938,0
3f9c1065d8cb6326534d0278d7726c9b,0
31f28dd0ef6b7e3c264dae4020f5a553,0
8c1ffa59e573b04c8e1884059048956c,0
a21691adc2839dcca117d660709d1b89,0
f121925146edb473ec65628d47e5df13,0
f98c4354d75037afa57f19baddb40cac,0
6093820861a570ebb45c30e4f4f45268,0
3ae614a5566bd49a43ed830fb9ccbe8c,0
ce199065c4d7dc85143414c4ef2ec4b3,0
4a1aa1c0fe86ef219bed438067eee85e,0
5f545b2c7e6a120ae7bee818c451ea39,0
8f00df7bf013ea857be2dbe9735a73b2,0
ae53a09afca141e9c9468aad01943e70,1
eda552e85e2a4ca078c39442fba2c8aa,0
380f4c49880c35a036e8b0195d591ca5,0
bd4898769aeee2c2b2c02003eb88ca2b,0
7604eab2fe252741fb834e1b3009f1e1,0
88a6eff30954343a819b70381fe993f1,0
4a963d58b44af0f83c9ef88deb788705,0
12f038068c16f8b2303e60245e161184,0
de365cfb22421abdf776245e2e9fa92e,0
dfda24ed1d96c53d5c071cbad6a7be22,0
ed8da9bf3187ab04a0a431ef58a4dba8,1
1a7bab7c063c8037cb4b38abf98fb0da,0
16d6dd0fb579654d9aec1869fab72bd8,0
d49cce85d5170f985cd48cca0cbc552e,0
60f3ad6bfde3cd67cac9cca85c47a2bf,0
6814e78e3267e73e514246dfdfedec5b,0
1a4bd71513c01cbeda4d674c4f20329b,0
1ca5f60d9e5119bd9548b10ddbe90ef3,0
0a7045bf7a3378f23934fd1f458184cc,0
628682b6447787f99d5e93654e717c04,0
e458e33a15e8a751db93cc0775509f82,0
67d9a246dce200c2fe6ef5028750c6be,0
511f96ae71fc921257b943030e176ba4,0
1d120a2119812122071ed84ebdf54104,0
2cd2551bb7ea78c05cd40c9465d959f8,0
feef2b25cf43c5b15a76b3db75bd4c42,0
52c28b958054e45967fc64a976182a19,0
b422feb6b4cdfc35849a9d5f1d85df2b,0
c06fc0539ffd37fcda1d1af91dbfe859,0
a517fdea7197afdb301c2f65730ba31d,0
8ecb3e440e2efe3a977adad8bc21e95b,0
baa8433c04b02f17153bed5c61997f7d,0
ed36a16ba065095dceb6820579e2fca7,0
a1eef0d5b911b103fee5e71351e9a92f,0
bbea7b69c576994d7fb747f77096b871,0
a079e98950020c02debc857fe04a9e29,0
deac6df5e98bd857d1535181bd1826ec,0
c7fbfe2fb7105c014976ec2cb78ebce1,0
d204cc65d9752c03ec80d74fa4e8291b,0
6fa47989dc138f425220a8d56feea2ab,0
fcb1ce9cc4d951276e7fa28c5095b990,1
d0cf4ae0a5338da50b2f9f61c6574784,0
d3b953674e7b5e33ae9807c12815133a,0
e987713521d98afd569bf6bad3922fe6,0
5272dd2ac75515fa2e48aaab68aaed38,1
5f481c875d03858db297495d2956ac21,1
a37e553c35a71ab695f489a8f9d76249,0
ebc06ee1e58d88727ddf6fb197af707e,0
7fd2170cd693f8fc12c61fb4ccf621ac,0
e622aeb4c7a63fdfcaa97dbd7d16f389,0
5126667f5ec5e974ac4edff3df7c7c46,0
7456c00ba4bba201bc384142c7a61ed5,0
92867ef4a41a86ccfeee76881d6ad15f,0
1b4b0a6c46ca475f0197b5a54a5399b1,0
e0b2d8b5860ca05c46485b01ee0c8249,0
3f7178c33db57c32ea6fd1c0f9433d5e,0
1e65cbe5dc00ad4bd4453da00a6f9edb,0
67af8cc80bfdf23ea5efc1db6cfa662c,1
eb293311c8cc254d8a5e249495118035,0
c1e7847694a8d2690a30e7d76fa0c4be,0
09d46c2bf4e386df3b4e63e8d58be9d8,0
0596c21f422ce7cb39a1322df5e5c09f,0
013a6b60323383de90a452f778ae5686,0
899e4e86a3c29fe9badfd53bc25744fb,0
017153c742bbb553c89091ac7c9db3bb,1
fc1cef33cad5c9bf1e51c663302cbaeb,0
acedca59dff4a80ed5a7efdef62e583a,0
f505b6c1b5e30c5976f38ac0c3f14fea,1
2b186f5b4fd89367a42077c9c6880d9c,0
5a51314e7783fa33a9e6e7dd1f5cc124,0
5f12d1577e3de54785591ec32df2cdee,0
f188c4eaa9d7c516a6d136ee197a9e89,0
284325daac37c2eda0b35188d6212ae4,0
2bc0330b859b05ed252fbcfa48866520,0
d5230be6ebba5f674aa190cd818ce09d,0
1aaf6736839d5ce9cb1db3297e0aab7c,0
b241ffd72665e4e09859c528c139d448,0
2e20db770d3970f42fc775e575a8a3b5,1
7042bf8a541a9601c7722701768d40d9,1
9dda4c618b1b8714fae65e289c44125e,0
c0cb29fd202795009a080d0faed36105,0
88b809c8319cd78042c33090337054ee,0
236dd69511653c303f990ffc77de530f,0
c25b000d624ea5daaba4fbd1444727b9,0
e86109a041dafbe4aafaa6c8d8c8851e,0
b5cef73d66333a3c25a1068c9418db33,1
c6f25cddd7845a440721723db3ce9cc3,0
83ed65370e480e93cef5986da841df49,1
0c35fae748957b184f836a5e3384e4a7,0
358c36e24e7b00ebd964648396f2069b,0
7c02b4b919aa2362ee718bc55874ffa4,0
d2145efb1e0fb9c8196fd40a0b1c5abc,0
22b4b59b24f8518ed9f6b2ab399d04f6,0
9a03dfb02fe4682feaa9a82ac43a486c,0
8d3a5d1e0c5706b3e8338f99708a3e76,0
3dacfd1ff08eb6f8693b2ab3e1196ba6,0
8c69cb41704025fce9f48eadd6c82e50,0
51b522adcc03f71faaa62e1c4a9445fa,0
fd4c3d902c5b4c1b6b94f11210971aa8,0
791f2cfd5ca57336493045c9f2bf5e63,0
22c6440c02d2538eed1c0baddae6ae51,1
104f73fc0128558765661cded8d4d305,0
cb30d7e6119ed3c38bb4e9a951d36a66,0
a24b2ff25195aa528baa893157fbf004,0
fb45af43a9bdd3af8db6d9b1c4c96614,1
f23535ec1f8f33279597c0e9019bb7f1,1
081f64c2a8f16ec8e9726fafda926c89,0
4bfe136038939ed8ba22d379a7a98ef9,0
e0f658eb8075f61ab1c1860e06658591,0
0e924eb8a1023661bed559acb5dbade9,0
baa8d0b962a51c30885f186a17d7f751,1
c96ababbadca4fe5856d592204504463,0
c9bc79700e39bd88565ecc844dd209e1,0
957a6ae12cf141d7820e2b16abcd789a,0
bb7adb5ed95d746587958b081748268c,0
1c996b005c033697f88817fa439ff794,0
765b3d84272747f6fb10415b829ce492,0
5f27fc7ba01b03e5d7a6983cbccd8f03,0
b7a9ed8908bea2f8c7db517fd405ab86,0
5dc5c0ef9b3125f0eba2406788e4da6e,0
0352be1ee24092b3ae5babcd73f0dc15,0
d63b5c2f9d704db5ed60d0ee61deca66,0
33c7d171f00c3ecbe25d775e5857ac14,0
1c625507c4eec3b659b8fc1c5a1ae930,0
3b5a3cc43ab63619497e879726082df9,0
98c0a9629f32e798921aead21bca0d84,0
d0f26652c56a2a7a22ca76b8cff12059,0
3f274f43f58708feb62c1021a8db886e,0
c3c48582421af70466ec648c6df59815,0
1a9bbedfa9617d0788db0b105c94d09b,0
36c9cbf026bc0dd0d8579c294266245d,0
ebb44d99619ea41cd1c545135a74810e,1
037eef7eb6019a0e2b1786fd6454a315,0
689fcbe31e09456284c8fc4abf087c69,0
c312577772d9c92b645aecbc1430babf,0
4179a8cb6c92b59239ebdaf54b091fb5,1
7932a70ad7859d49206a127c99701543,0
714ca22ac4949b0c997584ecd7adbd0d,1
341e78fb2f99fdfd6c36fd0bf6393406,0
b836ee47071da55c6e0864415a93c098,0
5f1c3c8fc3a96746a4dd54f4d0820322,0
45031d69d4374111159f6923988b4309,0
2ca7d3df9a57ee3eb77137507395f70c,0
c0f828dd705c55a777c7678d16fc221b,0
256f95a55182dea395177020734d02d2,0
616eda220c6d6daecbe9dc766b48a70f,1
0d65374c009be1f98859cc9468aff055,0
3e2a22c6dc6310ed58e95736ad684ea5,0
fb592d2ff0625627edd41ba8e99120f6,0
b39cf62cd403b1f845f34f3d481e9724,0
a0d52a1c3c1fe8f8bab2c8da5074a3f1,0
aaad34b695885b5d121a8166b8403cf4,0
5d81657250ba42b24423ffd64149fb6d,0
83069e69b9b74e8dabcf5172ec698a4b,0
67c4ec51a320955fea9d1e306365b685,0
88811cd931235e520784d71ebf066835,0
2f18a7f66348e2100dd0b03e3f21c63c,0
618d37df8fc4676f5a5c7bef996dc3a6,0
e015059d5bcb2aa6cc798e6b8cd0090c,0
d4d46b6be622cc379484ac80e45e37ec,0
f5347c945c8c81df77fa5a5c7a5408ae,0
41f81014a0ec61f6f048f77cfbfd23c7,1
1a36643f22b4cbedb22aebdd85c5e327,1
02f6d3358a61df4e33bfc50dee85c104,0
f02539c41b1ca100b2b1f4afb46c8e5a,0
be91908243261bcf0c7dcf2eea1afd17,0
40703b16c62293cb83b30ed2d6c5f34d,1
99fb74f8e40805aa8e19e18edd976baf,0
59c36b0e369cb44bdfef248ecd851c04,0
f51f231d17cd69eefc540af48b8bfaa8,0
1695665016e0b9c9af536c6defeadba3,1
fc520b9fea878504b7f2cc92f52ef3cc,0
d23e6b17543e851147af7220d6f14f58,1
cb4ad24e2c2eb77fe16c83b58913c627,1
52666f8fe89112db59637510265e40ee,1
6969c0b1f4a2cbf458b28e555b8bb596,0
58c50292fdc498ac32ca17627b31932a,0
2885e3d4c2470c5dcc1094efe805684c,1
4cfb8e16aff47a96284496079bacf249,0
08c71305f5c0f6cb7b0342dd510a6ddf,0
c0adf74a6f56492f50b5dafd70813e8f,0
cfa6e156325f9ff5b387e5768978e9ab,0
a9fc2101b255b521b40b70197de4dc53,0
eda1138ded4a466a7e89757728ad3766,0
5a58ef5a56943c3dc305900aed07eea4,0
b355c992e6f33b789509b029d98173c1,0
a03825b0317b6c454ca7dc3b56c464e3,0
0a49b577b7bae3e63e2b6412f93e5a89,0
98fe0a5121d1db9ea99a0e3cce0d2e3f,0
d646b7f57b952a3fcdb960d5373d39cf,0
65142f6b8dc53ba60a211d15a30b41fd,0
b971a1e7aeec17f3db312d4be507abdd,0
e64568f489e0c82686bb988d2b8399d3,0
9eac0bb11815b7ced806eae03602ed50,0
0876997953945e5fa9cf468eaf280341,0
5331b33751713c0edfce06335f76c4ec,1
a37669c7b824a4ba252b793f32e610e2,1
586315b3ccb9607aef3befb100ba9c60,1
eed8ac95e4d51f2e87c9a680982262b5,0
88f38b9944accf33fe14e8864d402b77,1
063aaac0e5ae1b4a6781f957ae12d658,0
49068da51195af299a3216995c28d7f6,0
a3f67603e288c6b205661a8e13c6db71,0
7e4fe661419b27c32a601fa399f091b5,0
9aaec18c861fc391d4e29bb93d602e03,0
fe788632b16a99ca49f1993c5c2f84c6,0
2119b8eb8d96d082a34bbdb60d7be3d8,0
d6d43347fc6f88be773e56c4cadb4416,0
c872868b0a59602ceb4c760ec0bb2d5b,0
fb9fca483f572cf1178fc5a7e7e17377,0
9e08b68501e08b32a0411098088919d2,0
0bb3bf05b03180e4671f6b65a9f2145a,0
fd49d08fa9c59f155de67fdec45308a7,0
13db15cc5efb518c91ace2984ccfb8c4,0
3ae9b1f4769ad3feb09053250eee98eb,0
fb487806884c5f4659738c288cb4642d,0
1c0f54519cce717fff5a5ff9b389bbfb,0
2fee18010ce847404675d484abe04929,0
0634bcdbf5954b29aeefc9ca205a5162,0
ddad5c0cbf4e2ee398a80fcf4fbb23d4,1
87687af74f0e181af01b3084271bbcee,0
f0911534a21c348f10805660c6a3fcd7,0
17535a490a976e72d149ee53b6252c30,0
7969d10201eac85595fde86ed9f3dee5,0
e2c6de63cdddac48c0ffb075ef662d2a,1
d88f45b081e17beb9e2c39a802b2be57,0
a97efe6dd76f34a38cdc6ccae13f943d,0
ae8b08999173875ca6d55b6f82764310,0
14921c32e400638d490390b24888dd68,0
6d7192cf58ff7df64602031102731a14,0
1866d495f9b0d6f1e21b0d495fe1999a,0
cd23feec118430236e72c76bce25ff12,0
de9bcd82570ef4bfc24df142763b506c,0
b0eec98938eece16ac2626e84da4a9eb,1
2121820f8bfc6ae0805870f395a7e3ea,0
2fbe0f62adb018fecf96253a000f13f3,0
9f27a48dc26acfe66158c2b9959aadd1,0
caa24b36d3958a93ba82449a51694da9,0
9bd74d49caa2e393e8a543ec5763b314,0
b052c35b75bf2d188bde0583a169afb1,0
ac3a000bf6fbcd7a090f32a33304e4cf,0
7086870a546ac6fdead80f7d87f56e33,0
0d1020433f0b37043404dfbb8d93146b,0
676ae3c477cb8dee4d3532ae90d30abe,1
b03e262f1e55661fe4ca33583d668919,1
a6be689ded06f698b698698144840f88,1
2dd9271527bffc56c7d06b780a6785c1,0
42a4ca4748c98a0a00ded36074289ee9,0
2d4335ffc69aeb9c6d06566fcd822f54,1
68205454f3a92acf50cf8658ee810eeb,1
d24d4fa36940b09f4942894b95395fdc,0
727e0e44d8136fe2b43886a5df04116f,0
5bb0363e9c010ca4deed7a7946cf96bd,1
d2027a891192f395d7968ef8f8b4f44e,0
9a953fd9a3a4113ab7a77d31f3d51c73,0
8cbf7ba77950c6861278ab5759d2fc87,0
63d6447b6df798ae80fa60b898ba61e1,0
5319338e5d7d0b52c131918801a0ceca,0
16dc33d4cd375c06a7404bcbafa6b13a,0
d7cb993c95942cbdfa445f391cdcb0b1,0
f7bb231b4999b6ac27ffe5966a41a582,0
6706791d71ab98f523686731daf7c4b9,0
124b91f9a30e75f34b741e0d0c8c2f17,0
aadbb30b6f92389e972dc2a942065b4c,0
d44c696e07ce77a3e66ee4e0383c2f87,0
ea435aa094e8a1da624ee150b606f1ae,1
89e1f1576550b718fe12df441beb234d,0
dd9328ddb02b4c91c2dc11873900e5bc,0
01f22fb0a65a5d6f5ee9590ff1174476,0
19564fbdb7a475175fba0dbcc0c21eb0,0
a41c0b6aebbd949610298f29d3e1da0d,1
b40c85642cd5ae61a564ed9a30d63b04,0
4629996fe340ec951acb92ed9683bd79,0
c2eeb29e6830afc9391c297a1cf11d59,0
34a43f98facb80bfbf8ef902e837ec57,0
8d75ce916d7c8f7a0520fec8d0f258d8,0
86adf5750c15ecacb6ede5da5f43fc11,0
6fba16e2018d7360de0a5b63fa2d3f13,0
c7ffb57a5fa70c934e8eda85ecdf8153,1
754794234bffa5518dd986d498f496f9,0
4b5b1fba888e3c45bd50212d15adb789,0
658c9a13882cf0bf60ec1f2b4e70ca66,0
65789c924453e2880fd02162292d502e,0
4dfa6aff87e366ef575a25ffd52f44d7,1
1a6a7c40bfa54b059857a17a5616ad60,0
8d8152b6024d1eefc6c12ebc2cf9b5a0,0
fd467c1e68a66e222482470a15adbf54,0
cc194b54cd5f9beda19a05d935e6a53a,0
8c09a37e917660400bd38bf8d925413f,0
9bcc10db31b534dff0a1897c1b1e7dfe,0
7e2f3e100866c79490fa8f2428115814,0
1f5edc6f197629bb1cc834a10c98ebc9,0
ac66d520eca04e15d453c57a317a42f8,0
c93e1b0de4d0ab60b07da7235e1445ce,0
3d5076d83046d07c220cc7890e8aa306,0
1267ad69e6f7d7cb3406408edc6096a3,0
d51d9645a94c5b008470035c26eaa888,0
8ca723750518fc3df66c389961dce76c,0
